merit,merit_given,gen,path_tiles,moves_off_path,map_idx
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
32,1.01,2,5,0,0
16,1.01,2,5,1,0
8,1.01,2,5,2,0
4,1.01,2,5,3,0
2,1.01,2,5,4,0
1,1.01,2,5,5,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
16,0.72,3,5,1,0
16,0.72,3,5,1,0
16,1.01,4,4,0,0
32,1.01,4,5,0,0
16,1.01,2,4,0,0
32,1.01,2,5,0,0
16,1.01,2,5,1,0
16,1.01,2,5,1,0
8,1.01,2,5,2,0
4,1.01,2,5,3,0
2,1.01,2,5,4,0
1,1.01,2,5,5,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
32,0.79,5,5,0,0
32,0.79,5,5,0,0
16,0.79,5,5,1,0
16,0.79,5,5,1,0
8,0.79,5,5,2,0
8,0.79,5,5,2,0
4,0.79,5,5,3,0
2,0.79,5,5,4,0
1,0.79,5,5,5,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
2,0.99,6,1,0,0
2,0.99,6,1,0,0
1,0.99,6,1,1,0
1,0.99,6,1,1,0
16,1,5,4,0,0
32,1,5,5,0,0
16,1,5,5,1,0
16,1,5,5,1,0
8,1.01,2,3,0,0
8,1.01,2,3,0,0
16,1.01,2,4,0,0
32,1.01,2,5,0,0
32,1.01,4,5,0,0
16,1.01,2,5,1,0
16,0.72,4,5,1,0
8,0.72,3,3,0,0
16,0.72,3,4,0,0
32,0.72,3,5,0,0
32,0.72,3,5,0,0
16,0.72,3,5,1,0
8,0.72,3,5,2,0
4,0.72,3,5,3,0
4,0.72,3,5,3,0
2,0.72,3,5,4,0
1,0.72,3,5,5,0
1,0.72,3,5,5,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
0.01,1,0,0,0,0
32,0.8,6,5,0,0
16,0.8,6,5,1,0
16,0.8,6,5,1,0
8,0.8,6,5,2,0
8,0.79,5,3,0,0
16,0.79,5,4,0,0
16,0.79,5,4,0,0
32,0.79,5,5,0,0
16,0.79,5,5,1,0
8,0.79,5,5,2,0
8,0.79,5,5,2,0
16,0.99,7,4,0,0
32,0.99,7,5,0,0
32,1,6,5,0,0
16,0.99,7,5,1,0
8,0.99,7,5,2,0
8,1,5,3,0,0
16,1,5,5,1,0
32,1,5,5,0,0
32,1,5,5,0,0
16,1,5,5,1,0
8,1.01,4,3,0,0
16,1.01,4,4,0,0
32,0.72,4,5,0,0
32,1.01,4,5,0,0
32,1.01,4,5,0,0
16,1.01,4,5,1,0
16,1.01,4,5,1,0
8,1.01,4,5,2,0
16,0.72,3,4,0,0
32,0.72,3,5,0,0
32,0.72,3,5,0,0
16,0.72,3,5,1,0
16,0.72,4,5,1,0
16,0.72,4,5,1,0
8,0.72,4,5,2,0
4,0.72,4,5,3,0
8,0.72,3,3,0,0
16,0.72,3,4,0,0
32,0.72,3,5,0,0
32,0.72,3,5,0,0
16,0.72,3,5,1,0
8,0.72,3,5,2,0
4,0.72,3,5,3,0
2,0.72,3,5,4,0
2,0.72,3,5,4,0
1,0.72,3,5,5,0
1,0.72,3,5,5,0
0.01,0.97,9,0,0,0
32,0.8,7,5,0,0
16,0.8,7,5,1,0
16,0.8,7,5,1,0
8,0.8,7,5,2,0
8,0.8,6,3,0,0
8,0.8,6,3,0,0
32,1,7,5,0,0
32,1,7,5,0,0
16,1,7,5,1,0
16,0.8,6,5,1,0
16,0.99,7,4,0,0
16,0.79,5,4,0,0
32,0.99,7,5,0,0
32,0.79,5,5,0,0
16,0.79,5,5,1,0
16,1,6,5,1,0
8,0.99,7,5,2,0
16,1,5,4,0,0
32,1,5,5,0,0
4,1.01,4,2,0,0
4,1.01,4,2,0,0
32,0.95,3,5,0,0
16,0.95,3,5,1,0
16,1.01,4,4,0,0
32,1.01,4,5,0,0
16,1.01,4,5,1,0
16,0.72,5,5,1,0
8,1.01,4,5,2,0
8,0.72,5,5,2,0
8,0.72,4,3,0,0
16,0.72,4,4,0,0
32,0.72,4,5,0,0
16,0.72,4,5,1,0
16,0.72,4,5,1,0
8,0.72,4,5,2,0
4,0.72,4,5,3,0
4,0.72,4,2,0,0
4,0.72,4,2,0,0
8,0.72,4,3,0,0
8,0.72,4,3,0,0
16,0.72,4,4,0,0
32,0.72,4,5,0,0
32,0.72,4,5,0,0
16,0.72,4,5,1,0
8,0.72,4,5,2,0
8,0.72,4,5,2,0
4,0.72,4,5,3,0
2,0.72,4,5,4,0
2,0.72,4,5,4,0
2,0.95,10,1,0,0
8,1,8,5,2,0
8,1,8,5,2,0
4,1,8,5,3,0
32,0.78,7,5,0,0
32,1,7,5,0,0
32,1,7,5,0,0
16,1,7,5,1,0
32,1,7,5,0,0
16,1,7,5,1,0
16,1,7,5,1,0
32,1,6,5,0,0
32,0.8,6,5,0,0
16,1,6,5,1,0
32,0.9,4,5,0,0
16,0.9,4,5,1,0
16,0.99,6,4,0,0
32,0.99,6,5,0,0
16,0.99,6,5,1,0
16,0.99,6,5,1,0
32,0.95,3,5,0,0
32,0.95,3,5,0,0
16,0.95,3,5,1,0
8,0.95,3,5,2,0
8,0.95,3,5,2,0
4,0.95,3,5,3,0
2,0.95,3,5,4,0
2,0.95,3,5,4,0
16,0.72,6,4,0,0
32,0.72,6,5,0,0
32,0.72,6,5,0,0
16,0.72,6,5,1,0
16,0.72,5,5,1,0
16,0.72,5,5,1,0
16,0.72,5,4,0,0
32,0.72,5,5,0,0
32,0.72,5,5,0,0
16,0.72,5,5,1,0
16,0.72,4,4,0,0
32,0.72,4,5,0,0
16,0.72,4,5,1,0
16,0.72,4,5,1,0
8,0.72,4,5,2,0
4,1,8,2,0,0
4,1,8,2,0,0
8,1,8,3,0,0
16,1,8,4,0,0
32,1,8,5,0,0
16,1,8,5,1,0
8,1,8,5,2,0
32,1,8,5,0,0
32,1,8,5,0,0
16,1,8,5,1,0
16,1,8,5,1,0
32,0.98,8,5,0,0
32,0.98,8,5,0,0
32,1,7,5,0,0
32,1,7,5,0,0
16,1,7,5,1,0
16,1,7,5,1,0
32,0.9,5,5,0,0
32,0.9,5,5,0,0
16,0.9,5,5,1,0
8,0.9,5,5,2,0
32,0.83,7,5,0,0
16,0.9,4,4,0,0
32,0.9,4,5,0,0
32,0.9,4,5,0,0
16,0.9,4,5,1,0
8,0.9,4,5,2,0
8,0.9,4,5,2,0
4,0.9,4,5,3,0
4,0.9,4,5,3,0
2,0.9,4,5,4,0
1,0.9,4,5,5,0
1,0.9,4,5,5,0
0.01,0.97,8,0,0,0
0.01,0.97,8,0,0,0
0.01,0.97,8,0,0,0
0.01,0.97,8,0,0,0
16,0.88,7,4,0,0
32,0.88,7,5,0,0
16,0.88,7,5,1,0
8,0.88,7,5,2,0
8,0.88,7,5,2,0
4,0.88,7,5,3,0
4,0.88,7,5,3,0
2,1,9,1,0,0
2,1,9,1,0,0
16,0.66,9,5,1,0
8,0.66,9,5,2,0
4,1,8,2,0,0
8,1,8,3,0,0
32,1,9,5,0,0
32,1,8,5,0,0
16,1,9,5,1,0
32,0.91,11,5,0,0
32,0.72,5,5,0,0
32,1,8,5,0,0
32,1,8,5,0,0
16,0.96,8,5,1,0
8,0.96,8,5,2,0
8,1,7,3,0,0
16,1,7,4,0,0
32,1,7,5,0,0
32,0.66,9,5,0,0
16,0.73,6,5,1,0
8,0.73,6,5,2,0
16,0.9,5,4,0,0
16,0.9,5,4,0,0
32,0.9,5,5,0,0
32,0.9,5,5,0,0
16,0.9,5,5,1,0
32,0.9,5,5,0,0
16,0.9,5,5,1,0
8,0.9,5,5,2,0
8,0.9,5,5,2,0
8,0.9,4,3,0,0
16,0.9,4,4,0,0
32,0.9,4,5,0,0
32,0.9,4,5,0,0
16,0.9,4,5,1,0
8,0.9,4,5,2,0
4,0.9,4,5,3,0
4,0.9,4,5,3,0
2,0.9,4,5,4,0
1,0.9,4,5,5,0
0.01,0.97,8,0,0,0
0.01,0.97,8,0,0,0
0.01,0.97,8,0,0,0
0.01,0.97,8,0,0,0
1,0.97,12,2,2,0
0.01,0.97,8,0,0,0
0.01,0.99,9,0,0,0
0.01,0.99,9,0,0,0
32,0.94,10,5,0,0
32,0.94,10,5,0,0
16,0.94,10,5,1,0
8,0.94,10,5,2,0
8,1,9,3,0,0
16,1,9,4,0,0
32,0.88,11,5,0,0
32,1,9,5,0,0
32,1,9,5,0,0
16,1,9,5,1,0
16,1,9,5,1,0
8,1,9,5,2,0
16,1,8,4,0,0
16,1,8,4,0,0
32,1,8,5,0,0
16,1,8,5,1,0
16,1,8,5,1,0
8,0.66,11,5,2,0
4,0.66,11,5,3,0
4,0.66,10,2,0,0
4,0.66,10,2,0,0
8,0.66,10,3,0,0
32,0.9,6,5,0,0
32,0.9,6,5,0,0
32,0.66,10,5,0,0
16,0.66,10,5,1,0
8,0.9,5,3,0,0
32,0.9,5,5,0,0
16,0.9,5,5,1,0
32,0.9,5,5,0,0
32,0.73,6,5,0,0
16,0.73,6,5,1,0
16,0.65,11,5,1,0
16,0.9,4,4,0,0
32,0.9,4,5,0,0
16,0.9,4,5,1,0
16,0.9,4,5,1,0
8,0.9,4,5,2,0
4,0.9,4,5,3,0
4,0.9,4,5,3,0
2,0.9,4,5,4,0
2,0.9,4,5,4,0
2,1,10,1,0,0
1,1,10,1,1,0
1,1,10,1,1,0
1,0.75,8,2,2,0
1,0.75,8,2,2,0
0.01,0.99,9,0,0,0
2,1,9,1,0,0
32,0.94,10,5,0,0
32,1,10,5,0,0
32,0.91,11,5,0,0
32,0.91,11,5,0,0
16,1,9,4,0,0
16,1,9,4,0,0
32,1,9,5,0,0
32,1,9,5,0,0
16,1,9,5,1,0
16,1,9,5,1,0
16,1,8,4,0,0
16,1,8,4,0,0
32,1,8,5,0,0
2,1,9,5,4,0
1,1,9,5,5,0
0.01,0.99,9,0,0,0
0.01,0.99,9,0,0,0
0.01,0.99,9,0,0,0
0.01,0.99,9,0,0,0
16,0.95,9,4,0,0
32,0.95,9,5,0,0
16,0.95,9,5,1,0
8,0.66,11,3,0,0
8,0.95,9,5,2,0
4,0.95,9,5,3,0
4,0.95,9,5,3,0
2,0.95,9,5,4,0
1,0.95,9,5,5,0
1,0.95,9,5,5,0
0.01,0.97,8,0,0,0
0.01,0.97,8,0,0,0
0.01,0.97,8,0,0,0
16,0.72,7,5,1,0
16,0.72,7,5,1,0
8,0.72,7,5,2,0
8,0.73,6,3,0,0
16,0.66,12,5,1,0
16,0.73,6,4,0,0
32,0.73,6,5,0,0
16,0.73,6,5,1,0
8,0.65,11,3,0,0
16,0.65,11,4,0,0
32,0.65,11,5,0,0
16,0.65,11,5,1,0
8,0.65,11,5,2,0
8,0.65,11,5,2,0
8,0.94,10,3,0,0
16,0.94,10,4,0,0
32,0.94,10,5,0,0
32,0.94,10,5,0,0
16,0.94,10,5,1,0
8,0.91,11,3,0,0
16,0.91,11,4,0,0
16,0.91,11,4,0,0
32,0.91,11,5,0,0
32,1,9,5,0,0
16,0.91,11,5,1,0
8,0.91,11,5,2,0
8,1,9,5,2,0
4,0.91,11,5,3,0
4,1,9,5,3,0
2,1,9,5,4,0
1,0.91,11,5,5,0
1,1,9,5,5,0
0.01,0.97,8,0,0,0
0.01,0.97,8,0,0,0
1,0.98,16,2,2,0
0.01,0.97,8,0,0,0
0.01,0.97,8,0,0,0
0.01,0.97,8,0,0,0
0.01,0.97,8,0,0,0
8,0.62,13,5,2,0
8,0.62,13,5,2,0
4,0.64,12,2,0,0
4,0.64,12,2,0,0
8,0.64,12,3,0,0
16,0.64,12,4,0,0
16,0.64,12,4,0,0
0.01,0.97,8,0,0,0
1,0.98,14,2,2,0
1,0.98,14,2,2,0
0.01,0.97,8,0,0,0
16,0.72,8,5,1,0
8,0.72,8,5,2,0
4,0.72,7,2,0,0
8,0.72,7,3,0,0
32,0.95,12,5,0,0
16,0.72,7,4,0,0
32,0.72,7,5,0,0
16,0.72,7,5,1,0
16,0.72,7,5,1,0
32,0.94,11,5,0,0
32,0.94,11,5,0,0
16,0.94,11,5,1,0
32,1,10,5,0,0
32,1,10,5,0,0
32,0.73,6,5,0,0
32,0.73,6,5,0,0
32,0.88,12,5,0,0
32,0.88,12,5,0,0
16,0.88,12,5,1,0
16,0.88,12,5,1,0
8,0.91,11,3,0,0
16,0.91,11,4,0,0
32,0.91,11,5,0,0
32,0.91,11,5,0,0
16,0.91,11,5,1,0
8,0.91,11,5,2,0
8,0.91,11,5,2,0
4,0.91,11,5,3,0
2,0.91,11,5,4,0
2,0.91,11,5,4,0
1,0.91,11,5,5,0
0.01,1.01,7,0,0,0
1,0.98,16,2,2,0
0.01,1.01,7,0,0,0
0.01,1.01,7,0,0,0
0.01,1.01,7,0,0,0
0.01,1.01,7,0,0,0
32,0.75,6,5,0,0
16,0.75,6,5,1,0
16,0.75,6,5,1,0
8,0.75,6,5,2,0
8,0.75,6,5,2,0
4,0.75,6,5,3,0
4,0.75,6,5,3,0
2,1,12,1,0,0
2,0.98,12,1,0,0
2,0.98,12,1,0,0
2,0.95,12,1,0,0
4,0.95,12,2,0,0
4,0.95,12,2,0,0
8,0.95,12,3,0,0
32,0.94,12,5,0,0
32,0.94,12,5,0,0
32,0.97,9,5,0,0
32,1,11,5,0,0
32,0.85,14,5,0,0
32,1.03,9,5,0,0
32,1.01,10,5,0,0
32,0.94,11,5,0,0
32,0.98,12,6,1,0
16,0.94,11,5,1,0
32,1,10,5,0,0
32,1,10,5,0,0
16,0.72,7,4,0,0
32,0.72,7,5,0,0
32,0.98,11,6,1,0
16,0.98,11,6,2,0
32,0.88,12,5,0,0
32,0.88,12,5,0,0
16,0.88,12,5,1,0
16,0.88,12,5,1,0
8,0.91,11,3,0,0
16,0.91,11,4,0,0
16,0.91,11,4,0,0
32,0.91,11,5,0,0
16,0.91,11,5,1,0
16,0.91,11,5,1,0
8,0.91,11,5,2,0
4,0.91,11,5,3,0
4,0.91,11,5,3,0
2,0.91,11,5,4,0
4,0.65,11,2,0,0
8,0.65,11,3,0,0
16,0.65,11,4,0,0
16,0.65,11,4,0,0
32,0.65,11,5,0,0
16,0.65,11,5,1,0
16,0.65,11,5,1,0
8,0.65,11,5,2,0
4,0.65,11,5,3,0
2,0.65,11,5,4,0
1,0.65,11,5,5,0
16,1.02,10,4,0,0
16,1.02,10,4,0,0
32,1.02,10,5,0,0
32,1.02,10,5,0,0
32,0.98,10,5,0,0
32,1,12,5,0,0
32,1,12,5,0,0
32,0.94,12,5,0,0
32,1.03,9,5,0,0
32,0.97,9,5,0,0
32,0.97,9,5,0,0
16,0.97,9,5,1,0
32,1,11,5,0,0
32,0.94,11,5,0,0
32,0.94,11,5,0,0
32,1,10,5,0,0
16,1,10,5,1,0
16,1,10,5,1,0
4,0.94,11,5,3,0
8,0.72,8,3,0,0
8,0.72,8,3,0,0
16,0.72,8,4,0,0
16,0.72,8,4,0,0
32,0.72,8,5,0,0
16,0.72,8,5,1,0
8,0.72,8,5,2,0
4,0.72,7,2,0,0
8,0.72,7,3,0,0
16,0.72,7,4,0,0
32,0.72,7,5,0,0
32,0.72,7,5,0,0
8,0.72,7,5,2,0
16,0.77,5,5,1,0
8,0.77,5,5,2,0
8,0.77,5,5,2,0
4,0.77,5,5,3,0
2,0.77,5,5,4,0
2,0.77,5,5,4,0
1,0.77,5,5,5,0
1,0.98,14,1,1,0
2,0.98,13,1,0,0
2,0.98,13,1,0,0
1,0.98,13,1,1,0
2,0.94,14,1,0,0
2,0.75,8,1,0,0
16,0.98,13,4,0,0
32,0.98,13,5,0,0
32,0.98,11,5,0,0
32,0.94,13,5,0,0
32,1.02,10,5,0,0
32,0.98,10,5,0,0
32,0.65,11,5,0,0
