merit,merit_given,genome,not,nand,and,ornot,andnot,or,nor,xor,equ
1,1.92,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavcccccaccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavcccccaccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavcccccaccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavcccccaccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavccccccccccccccccccdcccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavccccccccccccccccccdcccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavccccccccccccccccccdcccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavccccccccccccccccccdcccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavccccccccccccccccccdcccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavccccccccccccccccccdcccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccdcccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccdcccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavcccccccccccccccbcccccccccccccccccbccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucaecccaccccccccccccqcccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucaecccaccccccccccccqcccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucaecccaccccccccccccqcccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucaecccaccccccccccccqcccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucaecccaccccccccccccqcccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucaecccaccccccccccccqcccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucaecccaccccccccccccqcccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucaecccaccccccccccccqcccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucaecccaccccccccccccqcccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucaecccaccccccccccccqcccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucaecccaccccccccccccqcccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucaecccaccccccccccccqcccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucaecccaccccccccccccqcccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucaecccaccccccccccccqcccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucaecccaccccccccccccqcccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucaecccaccccccccccccqcccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucaecccaccccccccccccqcccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucaecccaccccccccccccqcccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucaecccaccccccccccccqcccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
