Generation,phylogenetic_diversity,mean_pairwise_distance,min_pairwise_distance,max_pairwise_distance,variance_pairwise_distance,mean_evolutionary_distinctiveness,min_evolutionary_distinctiveness,max_evolutionary_distinctiveness,variance_evolutionary_distinctiveness
69,9,2.33333,1,4,0.666667,53.6667,0,69,512.889
70,11,2.43636,1,4,0.718678,51.2727,0,70,478.653
71,10,2.31111,1,4,0.614321,56.9,0,71,509.39
72,8,2,1,3,0.428571,63,0,72,567
73,9,2,1,3,0.388889,64.8889,0,73,526.321
74,9,2,1,3,0.388889,65.7778,0,74,540.84
75,9,2,1,3,0.388889,66.6667,0,75,555.556
76,8,2,1,3,0.428571,66.5,0,76,631.75
77,7,1.92857,1,3,0.423469,58.625,0,77,712.797
78,8,1.94444,1,3,0.385802,61.5,0,78,683
79,9,2.11111,1,4,0.54321,57.3,0,79,640.11
80,12,2.23077,1,4,0.56213,57.7308,0,80,571.678
81,12,2.23077,1,4,0.56213,58.5385,0,81,584.749
82,12,2.20513,1,4,0.522025,60.3462,0,82,685.925
83,15,2.29167,1,4,0.539931,60.2708,0,83,639.427
84,15,2.29167,1,4,0.539931,61.1042,0,84,652.118
85,14,2.41905,1,5,0.852971,58.6667,0,85,741.733
86,17,2.29412,1,5,0.663495,71.5196,0,86,730.117
87,17,2.29412,1,5,0.663495,72.3922,0,87,744.251
88,19,2.29412,1,5,0.625913,75.3333,0,88,644.741
89,22,2.51429,1,6,0.897415,69.9921,0,89,683.972
90,25,2.53261,1,6,0.857632,69.9444,0,90,660.86
91,24,2.56126,1,6,0.910278,68.9783,0,91,636.793
92,24,2.56126,1,6,0.910278,69.8261,0,92,647.97
93,22,2.4381,1,5,0.722358,72.7143,0,93,673.49
94,22,2.52381,1,5,0.782766,69.2381,0,94,687.039
95,25,2.68478,1,6,0.962232,65.4306,0,95,755.183
96,28,3.01425,1,7,1.50692,58.9753,0,96,785.213
97,29,3.23016,1,7,1.72216,55.494,0,97,797.62
98,31,3.2092,1,7,1.64589,56.6389,0,98,847.524
99,33,3.1996,1,7,1.58314,57.0885,0,99,808.704
100,32,3.11398,1,7,1.49454,59.4194,0,100,900.481
