merit,merit_given,genome,not,nand,and,ornot,andnot,or,nor,xor,equ
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.9,"[49]rucavccccccccccccccccccccccccxccccccccccutyclsvab",0,0,0,0,0,0,0,0,0
1,1.9,"[49]rucavccccccccccccccccccccccccxccccccccccutyclsvab",0,0,0,0,0,0,0,0,0
1,1.9,"[49]rucavccccccccccccccccccccccccxccccccccccutyclsvab",0,0,0,0,0,0,0,0,0
1,1.9,"[49]rucavccccccccccccccccccccccccxccccccccccutyclsvab",0,0,0,0,0,0,0,0,0
1,1.9,"[49]rucavccccccccccccccccccccccccxccccccccccutyclsvab",0,0,0,0,0,0,0,0,0
1,1.9,"[49]rucavccccccccccccccccccccccccxccccccccccutyclsvab",0,0,0,0,0,0,0,0,0
1,2,"[49]rucavccccccccccccccccccccccccxccccccccccutyclsvab",0,0,0,0,0,0,0,0,0
1,2,"[49]rucavccccccccccccccccccccccccxccccccccccutyclsvab",0,0,0,0,0,0,0,0,0
1,2,"[49]rucavccccccccccccccccccccccccxccccccccccutyclsvab",0,0,0,0,0,0,0,0,0
1,1.92,"[51]aaaaaaaaaaaaaaaaaaaaaaawaaaaaaaaaaaadaaaaaaaaaaaaaa",0,0,0,0,0,0,0,0,0
1,1.92,"[51]aaaaaaaaaaaaaaaaaaaaaaawaaaaaaaaaaaadaaaaaaaaaaaaaa",0,0,0,0,0,0,0,0,0
1,1.92,"[51]aaaaaaaaaaaaaaaaaaaaaaawaaaaaaaaaaaadaaaaaaaaaaaaaa",0,0,0,0,0,0,0,0,0
1,1.92,"[51]aaaaaaaaaaaaaaaaaaaaaaawaaaaaaaaaaaadaaaaaaaaaaaaaa",0,0,0,0,0,0,0,0,0
1,1.92,"[51]aaaaaaaaaaaaaaaaaaaaaaawaaaaaaaaaaaadaaaaaaaaaaaaaa",0,0,0,0,0,0,0,0,0
1,1.92,"[51]aaaaaaaaaaaaaaaaaaaaaaawaaaaaaaaaaaadaaaaaaaaaaaaaa",0,0,0,0,0,0,0,0,0
1,1.92,"[51]aaaaaaaaaaaaaaaaaaaaaaawaaaaaaaaaaaadaaaaaaaaaaaaaa",0,0,0,0,0,0,0,0,0
1,1.92,"[51]aaaaaaaaaaaaaaaaaaaaaaawaaaaaaaaaaaadaaaaaaaaaaaaaa",0,0,0,0,0,0,0,0,0
1,1.92,"[51]aaaaaaaaaaaaaaaaaaaaaaawaaaaaaaaaaaadaaaaaaaaaaaaaa",0,0,0,0,0,0,0,0,0
1,1.92,"[51]aaaaaaaaaaaaaaaaaaaaaaawaaaaaaaaaaaadaaaaaaaaaaaaaa",0,0,0,0,0,0,0,0,0
1,1.92,"[51]aaaaaaaaaaaaaaaaaaaaaaawaaaaaaaaaaaadaaaaaaaaaaaaaa",0,0,0,0,0,0,0,0,0
1,1.92,"[51]aaaaaaaaaaaaaaaaaaaaaaawaaaaaaaaaaaadaaaaaaaaaaaaaa",0,0,0,0,0,0,0,0,0
1,1.92,"[51]aaaaaaaaaaaaaaaaaaaaaaawaaaaaaaaaaaadaaaaaaaaaaaaaa",0,0,0,0,0,0,0,0,0
1,1.92,"[51]aaaaaaaaaaaaaaaaaaaaaaawaaaaaaaaaaaadaaaaaaaaaaaaaa",0,0,0,0,0,0,0,0,0
1,1.92,"[51]aaaaaaaaaaaaaaaaaaaaaaawaaaaaaaaaaaadaaaaaaaaaaaaaa",0,0,0,0,0,0,0,0,0
1,1.92,"[51]aaaaaaaaaaaaaaaaaaaaaaawaaaaaaaaaaaadaaaaaaaaaaaaaa",0,0,0,0,0,0,0,0,0
1,1.92,"[51]aaaaaaaaaaaaaaaaaaaaaaawaaaaaaaaaaaadaaaaaaaaaaaaaa",0,0,0,0,0,0,0,0,0
1,1.92,"[51]aaaaaaaaaaaaaaaaaaaaaaawaaaaaaaaaaaadaaaaaaaaaaaaaa",0,0,0,0,0,0,0,0,0
1,1.92,"[51]aaaaaaaaaaaaaaaaaaaaaaawaaaaaaaaaaaadaaaaaaaaaaaaaa",0,0,0,0,0,0,0,0,0
1,1.92,"[51]aaaaaaaaaaaaaaaaaaaaaaawaaaaaaaaaaaadaaaaaaaaaaaaaa",0,0,0,0,0,0,0,0,0
1,1.92,"[51]aaaaaaaaaaaaaaaaaaaaaaawaaaaaaaaaaaadaaaaaaaaaaaaaa",0,0,0,0,0,0,0,0,0
1,1.9,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvaf",0,0,0,0,0,0,0,0,0
1,1.9,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvaf",0,0,0,0,0,0,0,0,0
1,1.9,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvaf",0,0,0,0,0,0,0,0,0
1,1.9,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvaf",0,0,0,0,0,0,0,0,0
1,1.9,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvaf",0,0,0,0,0,0,0,0,0
1,1.9,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvaf",0,0,0,0,0,0,0,0,0
1,1.9,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvaf",0,0,0,0,0,0,0,0,0
