merit_mean,merit_max,not_frac,nand_frac,and_frac,ornot_frac,andnot_frac,or_frac,nor_frac,xor_frac,equ_frac,dominant_genome
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavcccccccccccccccccccccccccccccccccqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavcccccccccccccccccccccgccccccccsccqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavcccccccccccccccccccccgccccccccsccqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavcccccccccccccccccccccgccccccccsccqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavcccccccccccccccccccccgccccccccsccqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavcccccccccccccccccccccgccccccccsccqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavcccccccccccccccccccccgccccccccsccqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavcccccccccccccccccccccgccccccccsccqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavcccccccccccccccccccccgccccccccsccqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavcccccccccccccccccccccgccccccccsccqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavcccccccccccccccccccccgccccccccsccqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavcccccccccccccccccccccgccccccccsccqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavcccccccccccccccccccccgccccccccsccqccutycasvab"
1.0303,8,0,0,0,0,0.004329,0,0,0,0,"[50]rucavcccccccccccccccccccccgccccccccsccqccutycasvab"
1.02979,8,0,0,0,0,0.00425532,0,0,0,0,"[50]rucavcccccccccccccccccccccgccccccccsccqccutycasvab"
1.02966,8,0,0,0,0,0.00423729,0,0,0,0,"[50]rucavcccccccccccccccccccccgccccccccsccqccutycasvab"
1.02869,8,0,0,0,0,0.00409836,0,0,0,0,"[50]rucavcccccccccccccccccccccgccccccccsccqccutycasvab"
1.02846,8,0,0,0,0,0.00406504,0,0,0,0,"[50]rucavcccccccccccccccccccccgccccccccsccqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]rucavcccccccccccccccccccccgccccccccsccqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucxvccccccccccccccccccccccccccccccccccutycasvvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucxvccccccccccccccccccccccccccccccccccutycasvvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucxvccccccccccccccccccccccccccccccccccutycasvvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucxvccccccccccccccccccccccccccccccccccutycasvvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucxvccccccccccccccccccccccccccccccccccutycasvvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucxvccccccccccccccccccccccccccccccccccutycasvvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucxvccccccccccccccccccccccccccccccccccutycasvvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucxvccccccccccccccccccccccccccccccccccutycasvvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucxvccccccccccccccccccccccccccccccccccutycasvvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucxvccccccccccccccccccccccccccccccccccutycasvvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucxvccccccccccccccccccccccccccccccccccutycasvvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucxvccccccccccccccccccccccccccccccccccutycasvvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucxvccccccccccccccccccccccccccccccccccutycasvvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucxvccccccccccccccccccccccccccccccccccutycasvvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucxvccccccccccccccccccccccccccccccccccutycasvvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucxvccccccccccccccccccccccccccccccccccutycasvvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccccccccccccccclcccccccccccdcqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccccccccccccccclcccccccccccdcqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccccccccccccccclcccccccccccdcqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccccccccccccccclcccccccccccdcqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccccccccccccccclcccccccccccdcqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccccccccccccccclcccccccccccdcqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccccccccccccccclcccccccccccdcqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccccccccccccccclcccccccccccdcqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccccccccccccccclcccccccccccdcqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucxvccccccccccccccccccccccccccccccccccutycasvvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccccccccccccccclcccccccccccdcqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccccccccccccccclcccccccccccdcqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccccccccccccccclcccccccccccdcqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccccccccccccccclcccccccccccdcqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccccccccccccccclcccccccccccdcqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccccccccccccccclcccccccccccdcqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccccccccccccccclcccccccccccdcqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucxvccccccccccccccccccccccccccccccccccutycasvvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucxvccccccccccccccccccccccccccccccccccutycasvvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccccccccccccccclcccccccccccdcqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccccccccccccccclcccccccccccdcqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucxvccccccccccccccccccccccccccccccccccutycasvvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccccccccccccccclcccccccccccdcqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucxvccccccccccccccccccccccccccccccccccutycasvvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccccccccccccccclcccccccccccdcqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccccccccccccccclcccccccccccdcqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccccccccccccccclcccccccccccdcqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccccccccccccccclcccccccccccdcqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccccccccccccccclcccccccccccdcqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccccccccccccccclcccccccccccdcqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccccccccccccccclcccccccccccdcqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccccccccccccccclcccccccccccdcqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccccccccccccccclcccccccccccdcqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccccccccccccccclcccccccccccdcqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucxvccccccccccccccccccccccccccccccccccutycasvvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccccccccccccccclcccccccccccdcqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucavccccccccccccqccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavccccccccpccccckcccccccgccsccccysccqccutykasvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavccccccccpccccckcccccccgccsccccysccqccutykasvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccccccccccccccclcccccccccccdcqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccccccccccccccclcccccccccccdcqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccccccccccccccclcccccccccccdcqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccccccccccccccclcccccccccccdcqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccccccccccccccclcccccccccccdcqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccccccccccccccclcccccccccccdcqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccccccccccccccclcccccccccccdcqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucavccccccccccccqccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucavccccccccccccqccccccccccccccccccccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccccccccccccccclcccccccccccdcqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccccccccccccccclcccccccccccdcqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]ruhavcccczwcccccccccdccccnccbcccbccxcccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]ruhavcccczwcccccccccdccccnccbcccbccxcccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]ruhavcccczwcccccccccdccccnccbcccbccxcccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]ruhavcccczwcccccccccdccccnccbcccbccxcccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]ruhavcccczwcccccccccdccccnccbcccbccxcccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]ruhavcccczwcccccccccdccccnccbcccbccxcccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[50]ruhavcccczwcccccccccdccccnccbcccbccxcccccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccccccccccccccclcccccccccccdcqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccccccccccccccclcccccccccccdcqccutycasvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucxvcccfccccccccccccccccccccccccccccccutycasvvab"
1.01059,8,0,0,0,0,0.00151286,0,0,0,0,"[49]rucxvcccfccccccccccccccccccccccccccccccutycasvvab"
1.01054,8,0,0,0,0,0.00150602,0,0,0,0,"[51]rucavcccccccccccccccccccclcccccccccccdcqccutycasvab"
1.01042,8,0,0,0,0,0.0014881,0,0,0,0,"[51]rucavcccccccccccccccccccclcccccccccccdcqccutycasvab"
1.01039,8,0,0,0,0,0.00148368,0,0,0,0,"[49]rucxvcccfccccccccccccccccccccccccccccccutycasvvab"
1.01031,8,0,0,0,0,0.00147275,0,0,0,0,"[49]rucxvcccfccccccccccccccccccccccccccccccutycasvvab"
1.01025,8,0,0,0,0,0.00146413,0,0,0,0,"[49]rucxvcccfccccccccccccccccccccccccccccccutycasvvab"
1.0102,8,0,0,0,0,0.00145773,0,0,0,0,"[49]rucxvcccfccccccccccccccccccccccccccccccutycasvvab"
1,1,0,0,0,0,0,0,0,0,0,"[49]rucxvcccfccccccccccccccccccccccccccccccutycasvvab"
1,1,0,0,0,0,0,0,0,0,0,"[51]rucavcccccccccccccccccccclcccccccccccdcqccutycasvab"
