merit,merit_given,genome,not,nand,and,ornot,andnot,or,nor,xor,equ
1,1.92,"[49]aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa",0,0,0,0,0,0,0,0,0
1,1.92,"[49]aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa",0,0,0,0,0,0,0,0,0
1,1.92,"[49]aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa",0,0,0,0,0,0,0,0,0
1,1.92,"[49]aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa",0,0,0,0,0,0,0,0,0
1,1.92,"[49]aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa",0,0,0,0,0,0,0,0,0
1,1.92,"[50]aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa",0,0,0,0,0,0,0,0,0
1,1.92,"[50]aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa",0,0,0,0,0,0,0,0,0
1,1.92,"[50]aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa",0,0,0,0,0,0,0,0,0
1,1.92,"[50]aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa",0,0,0,0,0,0,0,0,0
1,1.92,"[50]aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa",0,0,0,0,0,0,0,0,0
1,1.92,"[50]aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa",0,0,0,0,0,0,0,0,0
1,1.92,"[50]aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa",0,0,0,0,0,0,0,0,0
1,1.92,"[50]aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavccrcccccccccccccccccfcccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavccrcccccccccccccccccfcccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavccrcccccccccccccccccfcccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavccrcccccccccccccccccfcccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavccrcccccccccccccccccfcccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavccrcccccccccccccccccfcccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccrcccccccccccccccccfcccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccrcccccccccccccccccfcccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccrcccccccccccccccccfcccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccrcccccccccccccccccfcccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccrcccccccccccccccccfcccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccrcccccccccccccccccfcccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccrcccccccccccccccccfcccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccrcccccccccccccccccfcccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccrcccccccccccccccccfcccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccrcccccccccccccccccfcccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[51]rucavccccccccccccccccccccccccccccjccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[51]rucavccccccccccccccccccccccccccccjccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[51]rucavccccccccccccccccccccccccccccjccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[51]rucavccccccccccccccccccccccccccccjccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[51]rucavccccccccccccccccccccccccccccjccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[51]rucavccccccccccccccccccccccccccccjccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[51]rucavccccccccccccccccccccccccccccjccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavccccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.9,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.9,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.9,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.9,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.9,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.9,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[49]rucavcccccccccccccccccccccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavcccccccccccccccccccccccccccccccccqccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavcccccccccccccccccccccccccccccccccqccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavcccccccccccccccccccccccccccccccccqccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavcccccccccccccccccccccccccccccccccqccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavcccccccccccccccccccccccccccccccccqccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavcccccccccccccccccccccccccccccccccqccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavcccccccccccccccccccccccccccccccccqccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavcccccccccccccccccccccccccccccccccqccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavcccccccccccccccccccccccccccccccccqccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavcccccccccccccccccccccccccccccccccqccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavcccccccccccccccccccccccccccccccccqccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavcccccccccccccccccccccccccccccccccqccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavcccccccccccccccccccccccccccccccccqccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavcccccccccccccccccccccccccccccccccqccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavcccccccccccccccccccccccccccccccccqccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavcccccccccccccccccccccccccccccccccqccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavcccccccccccccccccccccccccccccccccqccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavcccccccccccccccccccccccccccccccccqccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavcccccccccccqcccccccccccccccccccccaccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavcccccccccccqcccccccccccccccccccccaccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavcccccccccccccccccccccccccccccccccqccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavcccccccccccccccccccccccccccccccccqccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavcccccccccccccccccccccccccccccccccqccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavcccccccccccccccccccccccccccccccccqccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavcccccccccccccccccccccccccccccccccaccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavcccccccccccccccccccccccccccccccccaccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavcccccccccccccccccccccccccccccccccaccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavcccccccccccccccccccccccccccccccccaccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavcccccccccccccccccccccccccccccccccqccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavcccccccccccccccccccccccccccccccccqccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavcccccccccccccccccccccccccccccccccqccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavcccccccccccccccccccccccccccccccccqccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavcccccccccccccccccccccccccccccccccqccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavcccccccccccccccccccccccccccccccccqccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavcccccccccccccccccccccccccccccccccqccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavcccccccccccccccccccccccccccccccccqccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavcccccccccccccccccccccccccccccccccqccltycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavcccccccccccccccccccccccccccccccccqccltycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavcccccccccccccccccccccccccccccccccqccltycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavcccccccccccccccccccccccccccccccccqccltycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavcccccccccccccccccccccccccccccccccqccltycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavcccccccccccccccccccccccccccccccccqccltycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavcccccccccccccccccccccccccccccccccqccltycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavcccccccccccccccccccccccccccccccccqccltycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavcccccccccccccccccccccccccccccccccqccltycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavcccccccccccccccccccccccccccccccccqccltycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavcccccccccccccccccccccccccccccccccqccltycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavcccccccccccccccccccccccccccccccccqccltycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavcccccccccccccccccccccccccccccccccqccltycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavcccccccccccccccccccccccccccccccccqccltycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavcccccccccccccccccccccccccccccccccqccltycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavcccccccccccccccccccccccccccccccccqccltycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavcccccccccccccccccccccccccccccccccqccltycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavcccccccccccccccccccccccccccccccccqccltycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavcccccccccccccccccccccccccccccccccqccltycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavcccccccccccccccccccccccccccccccccqccltycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavcccccccccccccccccccccccccccccccccqccltycasvab",0,0,0,0,0,0,0,0,0
8,1.92,"[50]rucavcccqckcccccccctcccccccccccccccccccccutycasvab",0,0,0,0,1,0,0,0,0
8,1.92,"[50]rucavcccqckcccccccctcccccccccccccccccccccutycasvab",0,0,0,0,1,0,0,0,0
8,1.92,"[50]rucavcccqckcccccccctcccccccccccccccccccccutycasvab",0,0,0,0,1,0,0,0,0
8,1.92,"[50]rucavcccqckcccccccctcccccccccccccccccccccutycasvab",0,0,0,0,1,0,0,0,0
8,1.92,"[50]rucavcccqckcccccccctcccccccccccccccccccccutycasvab",0,0,0,0,1,0,0,0,0
1,1.92,"[50]rucavcccccccccccccccccccccccccccccccccqccltycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavcccccccccccccccccccccccccccccccccqccltycasvab",0,0,0,0,0,0,0,0,0
1,1.94,"[51]rucavcccccccccccccccdcccoccccccccccccccaccutycasvab",0,0,0,0,0,0,0,0,0
1,1.94,"[51]rucavcccccccccccccccdcccoccccccccccccccaccutycasvab",0,0,0,0,0,0,0,0,0
1,1.94,"[51]rucavcccccccccccccccdcccoccccccccccccccaccutycasvab",0,0,0,0,0,0,0,0,0
1,1.94,"[51]rucavcccccccccccccccccccoccccccccccccccaccutycasvab",0,0,0,0,0,0,0,0,0
1,1.94,"[51]rucavcccccccccccccccccccoccccccccccccccaccutycasvab",0,0,0,0,0,0,0,0,0
1,1.94,"[51]rucavcccccccccccccccccccoccccccccccccccaccutycasvab",0,0,0,0,0,0,0,0,0
1,1.94,"[51]rucavcccccccccccccccccccoccccccccccccccaccutycasvab",0,0,0,0,0,0,0,0,0
1,1.94,"[51]rucavcccccccccccccccccccoccccccccccccccaccutycasvab",0,0,0,0,0,0,0,0,0
1,1.94,"[51]rucavcccccccccccccccccccoccccccccccccccaccutycasvab",0,0,0,0,0,0,0,0,0
1,1.94,"[51]rucavcggcccccrcccccccccccccccccccccccccqccutycasvab",0,0,0,0,0,0,0,0,0
1,1.94,"[51]rucavcggcccccrcccccccccccccccccccccccccqccutycasvab",0,0,0,0,0,0,0,0,0
1,1.94,"[51]rucavcggcccccrcccccccccccccccccccccccccqccutycasvab",0,0,0,0,0,0,0,0,0
1,1.94,"[51]rucavcggcccccrcccccccccccccccccccccccccqccutycasvab",0,0,0,0,0,0,0,0,0
1,1.94,"[51]rucavcggcccccrcccccccccccccccccccccccccqccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[51]rucavcggcccccrcccccccccccccccccccccccccqccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[51]rucavcggcccccrcccccccccccccccccccccccccqccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[51]rucavcggcccccrcccccccccccccccccccccccccqccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[51]rucavcggcccccrcccccccccccccccccccccccccqccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[51]rucavcggcccccrcccccccccccccccccccccccccqccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[51]rucavcggcccccrcccccccccccccccccccccccccqccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[51]rucavcggcccccrcccccccccccccccccccccccccqccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[51]rucavcggcccccrcccccccccccccccccccccccccqccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[51]rucavcggcccccrcccccccccccccccccccccccccqccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[51]rucavcggcccccrcccccccccccccccccccccccccqccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[51]rucavcggcccccrcccccccccccccccccccccccccqccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[51]rucavcggcccccrcccccccccccccccccccccccccqccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[51]rucavcggcccccrcccccccccccccccccccccccccqccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[51]rucavcggcccccrcccccccccccccccccccccccccqccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[51]rucavcggcccccrcccccccccccccccccccccccccqccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[51]rucavcggcccccrcccccccccccccccccccccccccqccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[51]rucavcggcccccrcccccccccccccccccccccccccqccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[51]rucavcggcccccrcccccccccccccccccccccccccqccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[51]rucavcggcccccrcccccccccccccccccccccccccqccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[51]rucavcggcccccrcccccccccccccccccccccccccqccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[51]rucavcggcccccrcccccccccccccccccccccccccqccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[51]rucavcggcccccrcccccccccccccccccccccccccqccutycasvab",0,0,0,0,0,0,0,0,0
1,1.96,"[52]rucamvcccccccccccccccccccocccccccccccfccaccutycasvab",0,0,0,0,0,0,0,0,0
1,1.96,"[52]rucamvcccccccccccccccccccocccccccccccfccaccutycasvab",0,0,0,0,0,0,0,0,0
1,1.96,"[52]rucamvcccccccccccccccccccocccccccccccfccaccutycasvab",0,0,0,0,0,0,0,0,0
1,1.96,"[52]rucamvcccccccccccccccccccocccccccccccfccaccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[51]rucavcgcccccrccccccccccccccccccvclcccccqccutyuasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[51]rucavcgcccccrccccccccccccccccccvclcccccqccutyuasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[51]rucavcgcccccrccccccccccccccccccvclcccccqccutyuasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[51]rucavcgcccccrccccccccccccccccccvclcccccqccutyuasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[51]rucavcgcccccrccccccccccccccccccvclcccccqccutyuasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[51]rucavcgcccccrccccccccccccccccccvclcccccqccutyuasvab",0,0,0,0,0,0,0,0,0
1,2,"[51]rucavcgcccccrccccccccccccccccccvclcccccqccutyuasvab",0,0,0,0,0,0,0,0,0
1,2,"[51]rucavcgcccccrccccccccccccccccccvclcccccqccutyuasvab",0,0,0,0,0,0,0,0,0
1,2,"[51]rucavcgcccccrccccccccccccccccccvclcccccqccutyuasvab",0,0,0,0,0,0,0,0,0
1,2,"[51]rucavcgcccccrccccccccccccccccccvclcccccqccutyuasvab",0,0,0,0,0,0,0,0,0
1,2,"[51]rucavcgcccccrccccccccccccccccccvclcccccqccutyuasvab",0,0,0,0,0,0,0,0,0
1,2,"[51]rucavcgcccccrccccccccccccccccccvclcccccqccutyuasvab",0,0,0,0,0,0,0,0,0
1,2,"[51]rucavcgcccccrccccccccccccccccccvclcccccqccutyuasvab",0,0,0,0,0,0,0,0,0
1,2,"[51]rucavcgcccccrccccccccccccccccccvclcccccqccutyuasvab",0,0,0,0,0,0,0,0,0
1,2,"[51]rucavcgcccccrccccccccccccccccccvclcccccqccutyuasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavccccccccccccccccccccucccccccccccuqccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavccccccccccccccccccccucccccccccccuqccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavccccccccccccccccccccucccccccccccuqccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavccccccccccccccccccccucccccccccccuqccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[50]rucavccccccccccccccccccccucccccccccccuqccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccucccccccccccuqccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccucccccccccccuqccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccucccccccccccuqccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[50]rucavccccccccccccccccccccucccccccccccuqccutycasvab",0,0,0,0,0,0,0,0,0
1,1.94,"[51]rhucnavcccccccccfclccckcctccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.94,"[51]rhucnavcccccccccfclccckcctccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.94,"[51]rhucnavcccccccccfclccckcctccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.94,"[51]rhucnavcccccccccfclccckcctccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.94,"[51]rhucnavcccccccccfclccckcctccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,1.94,"[51]rhucnavcccccccccfclccckcctccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[51]rhucnavcccccccccfclccckcctccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[51]rhucnavcccccccccfclccckcctccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[51]rhucnavcccccccccfclccckcctccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[51]rhucnavcccccccccfclccckcctccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
1,2,"[51]rhucnavcccccccccfclccckcctccccccccccccccccutycasvab",0,0,0,0,0,0,0,0,0
8,2,"[50]rucajvccccccccccccqccccccccccccccccccccccutycasvab",0,0,0,0,1,0,0,0,0
8,2,"[50]rucajvccccccccccccqccccccccccccccccccccccutycasvab",0,0,0,0,1,0,0,0,0
8,2,"[50]rucajvccccccccccccqccccccccccccccccccccccutycasvab",0,0,0,0,1,0,0,0,0
